"Date","elec_MW","temp_moy_K","pmer_moy_Pa","indice","type","mois","jour_sem"
"03/09/2017",1873524,288.805327190171,102055.75731982,2073,"TRAIN",9,7
"04/09/2017",2217563,288.36125,102047.675438596,2074,"TRAIN",9,1
"05/09/2017",2286353,289.589635416667,101410.690789474,2075,"TRAIN",9,2
"06/09/2017",2286788,292.112431891026,101696.935158843,2076,"TRAIN",9,3
"07/09/2017",2281904,292.86375,102015.816885965,2077,"TRAIN",9,4
"08/09/2017",2276296,290.516378205128,102219.561699858,2078,"TRAIN",9,5
"09/09/2017",2009321,289.706991185897,101762.408872688,2079,"TRAIN",9,6
"10/09/2017",1890829,289.864711538462,100837.2746266,2080,"TRAIN",9,7
"11/09/2017",2247929,287.4690625,100483.744517544,2081,"TRAIN",9,1
"12/09/2017",2284057,288.31828125,100683.525219298,2082,"TRAIN",9,2
"13/09/2017",2351602,288.505677083333,100757.894736842,2083,"TRAIN",9,3
"14/09/2017",2352031,288.746458333333,101391.792763158,2084,"TRAIN",9,4
"15/09/2017",2335150,290.427239583333,101302.220394737,2085,"TRAIN",9,5
"16/09/2017",2105116,286.937447916667,101646.085526316,2086,"TRAIN",9,6
"17/09/2017",2022071,285.358705929487,101443.599158369,2087,"TRAIN",9,7
"18/09/2017",2382292,285.031614583333,101333.26754386,2088,"TRAIN",9,1
"19/09/2017",2443699,285.25140625,101575.180921053,2089,"TRAIN",9,2
"20/09/2017",2447320,285.610625,101904.084429824,2090,"TRAIN",9,3
"21/09/2017",2403399,285.680729166667,102220.339912281,2091,"TRAIN",9,4
"22/09/2017",2364803,286.313866185897,102070.403034614,2092,"TRAIN",9,5
"23/09/2017",2094101,287.735528846154,101900.484530583,2093,"TRAIN",9,6
"24/09/2017",1952211,287.921111111111,102211.137980085,2094,"TRAIN",9,7
"25/09/2017",2301156,288.993322649573,102045.242117117,2095,"TRAIN",9,1
"26/09/2017",2352169,290.344419140801,101890.54710961,2096,"TRAIN",9,2
"27/09/2017",2358402,288.988661858974,101987.718705548,2097,"TRAIN",9,3
"28/09/2017",2350976,288.551021634615,102155.841779279,2098,"TRAIN",9,4
"29/09/2017",2312842,289.746666666667,102096.469298245,2099,"TRAIN",9,5
"30/09/2017",2070174,290.819923878205,102227.1148945,2100,"TRAIN",9,6
"01/10/2017",1981653,291.022067307692,102021.133386676,2101,"TRAIN",10,7
"02/10/2017",2328488,287.627600160256,102026.040925794,2102,"TRAIN",10,1
"03/10/2017",2367514,288.620452724359,101994.735804884,2103,"TRAIN",10,2
"04/10/2017",2400942,290.116041666667,102076.603692508,2104,"TRAIN",10,3
"05/10/2017",2430883,287.830503964237,102411.311484181,2105,"TRAIN",10,4
"06/10/2017",2422341,287.017712761471,102466.537664309,2106,"TRAIN",10,5
"07/10/2017",2217184,287.721595394737,102134.51754386,2107,"TRAIN",10,6
"08/10/2017",2073718,285.15234375,102482.383534851,2108,"TRAIN",10,7
"09/10/2017",2401241,285.445360576923,102281.864331436,2109,"TRAIN",10,1
"10/10/2017",2432686,286.645244391026,102122.837689663,2110,"TRAIN",10,2
"11/10/2017",2431898,287.166298076923,102098.445056899,2111,"TRAIN",10,3
"12/10/2017",2408451,287.246179220085,102059.560662636,2112,"TRAIN",10,4
"13/10/2017",2367221,288.831000267094,102024.947052315,2113,"TRAIN",10,5
"14/10/2017",2099159,288.794435096154,102530.185218113,2114,"TRAIN",10,6
"15/10/2017",1965746,288.990384615385,102604.43738146,2115,"TRAIN",10,7
"16/10/2017",2301406,289.08375,102530.257675439,2116,"TRAIN",10,1
"17/10/2017",2360038,290.761875,102301.365131579,2117,"TRAIN",10,2
"18/10/2017",2380109,290.226077724359,102277.773085585,2118,"TRAIN",10,3
"19/10/2017",2379745,289.050841346154,101838.833718587,2119,"TRAIN",10,4
"20/10/2017",2381486,289.057239583333,101210.235745614,2120,"TRAIN",10,5
"21/10/2017",2152638,288.84046875,101031.710526316,2121,"TRAIN",10,6
"22/10/2017",2109204,288.197824519231,101523.497807018,2122,"TRAIN",10,7
"23/10/2017",2509190,287.06203125,101829.709429825,2123,"TRAIN",10,1
"24/10/2017",2507756,284.776666666667,102278.733552632,2124,"TRAIN",10,2
"25/10/2017",2466750,286.00125,102417.203947368,2125,"TRAIN",10,3
"26/10/2017",2478711,287.804010416667,102386.73245614,2126,"TRAIN",10,4
"27/10/2017",2457113,287.9640625,102412.253289474,2127,"TRAIN",10,5
"28/10/2017",2296110,288.067604166667,102586.436403509,2128,"TRAIN",10,6
"29/10/2017",2221559,286.099479166667,102998.58004386,2129,"TRAIN",10,7
"30/10/2017",2613812,283.932916666667,102709.572368421,2130,"TRAIN",10,1
"31/10/2017",2781739,284.401776175214,102228.9318101,2131,"TRAIN",10,2
"01/11/2017",2509454,281.666368856838,102584.155405405,2132,"TRAIN",11,3
"02/11/2017",2696522,281.028020833333,102539.413377193,2133,"TRAIN",11,4
"03/11/2017",2647307,283.473645833333,102048.591008772,2134,"TRAIN",11,5
"04/11/2017",2394741,285.228229166667,101740.564692982,2135,"TRAIN",11,6
"05/11/2017",2375845,285.49921875,101306.074561403,2136,"TRAIN",11,7
"06/11/2017",2935251,285.939619391026,101083.146188952,2137,"TRAIN",11,1
"07/11/2017",3128067,281.125616987179,101826.871443812,2138,"TRAIN",11,2
"08/11/2017",3164085,279.468958333333,102291.151315789,2139,"TRAIN",11,3
"09/11/2017",3122455,279.357106036325,101936.956792319,2140,"TRAIN",11,4
"10/11/2017",3042069,279.94327457265,102196.211326458,2141,"TRAIN",11,5
"11/11/2017",2636904,280.682319711538,102608.996710526,2142,"TRAIN",11,6
"12/11/2017",2521944,282.617103365385,102457.607871029,2143,"TRAIN",11,7
"13/11/2017",3085337,284.630625,101793.026315789,2144,"TRAIN",11,1
"14/11/2017",3233129,282.550572916667,101397.138157895,2145,"TRAIN",11,2
"15/11/2017",3232157,279.320833333333,102259.539473684,2146,"TRAIN",11,3
"16/11/2017",3233179,278.746209935897,102549.017010431,2147,"TRAIN",11,4
"17/11/2017",3162915,279.129322916667,102350.707236842,2148,"TRAIN",11,5
"18/11/2017",2923123,279.594607371795,102456.701932195,2149,"TRAIN",11,6
"19/11/2017",2803541,280.213068910256,102505.174253201,2150,"TRAIN",11,7
"20/11/2017",3190103,279.571197916667,102373.717105263,2151,"TRAIN",11,1
"21/11/2017",3150916,279.825208333333,102428.903508772,2152,"TRAIN",11,2
"22/11/2017",3039426,281.054739583333,102104.281798246,2153,"TRAIN",11,3
"23/11/2017",2919416,282.206814903846,101600.024596965,2154,"TRAIN",11,4
"24/11/2017",2894535,285.470625,100811.458333333,2155,"TRAIN",11,5
"25/11/2017",2763132,284.92390625,101325.897641062,2156,"TRAIN",11,6
"26/11/2017",2895201,283.13968349359,101524.505393551,2157,"TRAIN",11,7
"27/11/2017",3318832,278.1378125,102443.377192982,2158,"TRAIN",11,1
"28/11/2017",3356408,278.139010416667,102933.119517544,2159,"TRAIN",11,2
"29/11/2017",3444098,279.298303952991,101957.222765529,2160,"TRAIN",11,3
"30/11/2017",3582040,278.595858707265,101035.052009246,2161,"TRAIN",11,4
"01/12/2017",3643900,276.68453125,101186.25,2162,"TRAIN",12,5
"02/12/2017",3481284,275.915020032051,101345.457562826,2163,"TRAIN",12,6
"03/12/2017",3408121,275.062135416667,102098.448464912,2164,"TRAIN",12,7
"04/12/2017",3572206,274.41234375,102684.994517544,2165,"TRAIN",12,1
"05/12/2017",3540701,276.698229166667,103189.117324561,2166,"TRAIN",12,2
"06/12/2017",3565444,278.281282051282,103698.529516359,2167,"TRAIN",12,3
"07/12/2017",3607404,277.678072916667,103601.332236842,2168,"TRAIN",12,4
"08/12/2017",3488305,277.241041666667,102826.445442153,2169,"TRAIN",12,5
"09/12/2017",3368184,280.24890625,102045.563211237,2170,"TRAIN",12,6
"10/12/2017",3183551,276.701770833333,102218.881578947,2171,"TRAIN",12,7
"11/12/2017",3386404,277.807057959402,100782.456881223,2172,"TRAIN",12,1
"12/12/2017",3550567,281.393502938034,98457.3661984353,2173,"TRAIN",12,2
"13/12/2017",3599130,278.0465625,100151.600877193,2174,"TRAIN",12,3
"14/12/2017",3461068,277.897554754273,101593.828022101,2175,"TRAIN",12,4
"15/12/2017",3453198,281.366203258547,100785.603580554,2176,"TRAIN",12,5
"16/12/2017",3266393,280.035080128205,100241.35792042,2177,"TRAIN",12,6
"17/12/2017",3227563,277.99484375,101051.891891892,2178,"TRAIN",12,7
"18/12/2017",3492542,277.021638621795,102464.120288051,2179,"TRAIN",12,1
"19/12/2017",3604234,278.87875,102726.511824324,2180,"TRAIN",12,2
"20/12/2017",3567228,277.316041666667,103159.165333096,2181,"TRAIN",12,3
"21/12/2017",3383885,277.580330634278,103610.061986329,2182,"TRAIN",12,4
"22/12/2017",3193136,280.195416666667,103756.76609175,2183,"TRAIN",12,5
"23/12/2017",2864915,281.074126602564,103742.937411095,2184,"TRAIN",12,6
"24/12/2017",2796204,281.350833333333,103705.416666667,2185,"TRAIN",12,7
"25/12/2017",2788579,280.289895833333,103350.213815789,2186,"TRAIN",12,1
"26/12/2017",3029021,278.82015625,102419.347587719,2187,"TRAIN",12,2
"27/12/2017",3158510,279.994479166667,101120.548245614,2188,"TRAIN",12,3
"28/12/2017",3324567,279.53515625,99411.2171052631,2189,"TRAIN",12,4
"29/12/2017",3335398,276.830572916667,100372.494517544,2190,"TRAIN",12,5
"30/12/2017",2874897,277.137708333333,101051.770833333,2191,"TRAIN",12,6
"31/12/2017",2666089,283.158385416667,101148.530701754,2192,"TRAIN",12,7
"01/01/2018",2702498,284.2221875,101331.573464912,2193,"TRAIN",1,1
"02/01/2018",3028942,281.847139423077,101162.199946657,2194,"TRAIN",1,2
"03/01/2018",3060541,281.329270833333,101705.745614035,2195,"TRAIN",1,3
"04/01/2018",3032121,284.409947916667,101324.347587719,2196,"TRAIN",1,4
"05/01/2018",2991298,284.773229166667,101118.382675438,2197,"TRAIN",1,5
"06/01/2018",2842902,283.717239583333,100538.722587719,2198,"TRAIN",1,6
"07/01/2018",2820575,281.158125,100465.55372807,2199,"TRAIN",1,7
"08/01/2018",3223912,281.174375,100942.675438597,2200,"TRAIN",1,1
"09/01/2018",3296810,280.741550480769,101416.769203414,2201,"TRAIN",1,2
"10/01/2018",3235446,279.640491452991,101179.065315315,2202,"TRAIN",1,3
"11/01/2018",3288776,281.111164529914,101071.351351351,2203,"TRAIN",1,4
"12/01/2018",3354716,279.844982638889,101276.051298009,2204,"TRAIN",1,5
"13/01/2018",3166822,278.8715625,102309.967105263,2205,"TRAIN",1,6
"14/01/2018",3054651,277.746822916667,102125.559210526,2206,"TRAIN",1,7
"15/01/2018",3391796,278.046153846154,101711.826546942,2207,"TRAIN",1,1
"16/01/2018",3289549,279.090416666667,101799.533991228,2208,"TRAIN",1,2
"17/01/2018",3383237,282.610208333333,101002.675438596,2209,"TRAIN",1,3
"18/01/2018",3342474,281.020677083333,101262.653508772,2210,"TRAIN",1,4
"19/01/2018",3303234,280.819739583333,101656.962719298,2211,"TRAIN",1,5
"20/01/2018",3092928,280.743541666667,101515.570175439,2212,"TRAIN",1,6
"21/01/2018",2848030,279.948782051282,101413.145892603,2213,"TRAIN",1,7
"22/01/2018",3084615,282.7690625,101464.846491228,2214,"TRAIN",1,1
"23/01/2018",3114894,283.937605642713,101738.7331575,2215,"TRAIN",1,2
"24/01/2018",3058855,282.7896875,102430.367324561,2216,"TRAIN",1,3
"25/01/2018",3123390,283.601666666667,102360.917348269,2217,"TRAIN",1,4
"26/01/2018",3215316,282.557864583333,101754.873903509,2218,"TRAIN",1,5
"27/01/2018",3064453,280.47,101736.333718587,2219,"TRAIN",1,6
"28/01/2018",2880276,278.796458333333,102863.656798246,2220,"TRAIN",1,7
"29/01/2018",3159994,279.67046875,103672.494517544,2221,"TRAIN",1,1
"30/01/2018",3180791,280.961875,103630.098684211,2222,"TRAIN",1,2
"31/01/2018",3238817,280.872604166667,103199.473684211,2223,"TRAIN",1,3
"01/02/2018",3370255,281.01734375,102250.45504386,2224,"TRAIN",2,4
"02/02/2018",3479581,279.19,100991.469298246,2225,"TRAIN",2,5
"03/02/2018",3242638,276.9821875,101039.851973684,2226,"TRAIN",2,6
"04/02/2018",3184497,277.2225,101088.042763158,2227,"TRAIN",2,7
"05/02/2018",3707089,277.063489583333,101230.148026316,2228,"TRAIN",2,1
"06/02/2018",3778029,275.60078125,101857.423245614,2229,"TRAIN",2,2
"07/02/2018",3842355,275.383822115385,101432.466364391,2230,"TRAIN",2,3
"08/02/2018",3851050,274.644198717949,101480.404812708,2231,"TRAIN",2,4
"09/02/2018",3834077,274.121498397436,102029.738175676,2232,"TRAIN",2,5
"10/02/2018",3474533,274.644635416667,101804.13377193,2233,"TRAIN",2,6
"11/02/2018",3222480,276.102395833333,101948.212719298,2234,"TRAIN",2,7
"12/02/2018",3569762,278.198645833333,101364.868421053,2235,"TRAIN",2,1
"13/02/2018",3793352,277.387239583333,101705.948464912,2236,"TRAIN",2,2
"14/02/2018",3746189,274.974270833333,101434.934210527,2237,"TRAIN",2,3
"15/02/2018",3450655,276.268333333333,101235.630482456,2238,"TRAIN",2,4
"16/02/2018",3303259,280.85609375,101499.177631579,2239,"TRAIN",2,5
"17/02/2018",3020092,281.156143302969,102363.524774775,2240,"TRAIN",2,6
"18/02/2018",2994814,280.675989583333,102135.953947368,2241,"TRAIN",2,7
"19/02/2018",3385394,278.596770833333,102411.836622807,2242,"TRAIN",2,1
"20/02/2018",3378727,278.4378125,102024.248903509,2243,"TRAIN",2,2
"21/02/2018",3510340,279.795132211538,101677.394499763,2244,"TRAIN",2,3
"22/02/2018",3691978,277.6365625,101791.293859649,2245,"TRAIN",2,4
"23/02/2018",3731110,275.39546875,101606.792763158,2246,"TRAIN",2,5
"24/02/2018",3472813,274.81234375,101365.575657895,2247,"TRAIN",2,6
"25/02/2018",3373178,274.962864583333,101272.209429824,2248,"TRAIN",2,7
"26/02/2018",3930315,275.63109375,101584.243421053,2249,"TRAIN",2,1
"27/02/2018",4176588,272.804077190171,101900.148619014,2250,"TRAIN",2,2
"28/02/2018",4300804,269.777861912393,101789.60170697,2251,"TRAIN",2,3
"01/03/2018",4059949,269.256674679487,101156.354166667,2252,"TRAIN",3,4
"02/03/2018",3690366,274.165989583333,99727.5657894737,2253,"TRAIN",3,5
"03/03/2018",3213037,278.4421875,99014.336622807,2254,"TRAIN",3,6
"04/03/2018",2979012,279.327083333333,99276.6666666667,2255,"TRAIN",3,7
"05/03/2018",3226358,280.443020833333,99512.0230263158,2256,"TRAIN",3,1
"06/03/2018",3211273,280.534739583333,99371.639254386,2257,"TRAIN",3,2
"07/03/2018",3257912,280.627604166667,99176.9846491228,2258,"TRAIN",3,3
"08/03/2018",3253833,279.931302083333,99779.2982456141,2259,"TRAIN",3,4
"09/03/2018",3082583,280.20734375,100559.532657658,2260,"TRAIN",3,5
"10/03/2018",2656858,282.568026315789,100735.022039897,2261,"TRAIN",3,6
"11/03/2018",2444561,285.413336074561,100266.105212355,2262,"TRAIN",3,7
"12/03/2018",2883001,285.261274038462,99637.6970720721,2263,"TRAIN",3,1
"13/03/2018",2997601,283.718886217949,99684.588963964,2264,"TRAIN",3,2
"14/03/2018",2996323,282.041935096154,100926.281906907,2265,"TRAIN",3,3
"15/03/2018",2976583,281.52546875,101005.008742295,2266,"TRAIN",3,4
"16/03/2018",2937706,283.192992788462,99516.074709578,2267,"TRAIN",3,5
"17/03/2018",2868524,281.95703125,100009.747807017,2268,"TRAIN",3,6
"18/03/2018",2963056,279.715797275641,100033.584736052,2269,"TRAIN",3,7
"19/03/2018",3474695,277.116836622807,99983.4703453453,2270,"TRAIN",3,1
"20/03/2018",3568645,276.233385416667,100599.352477477,2271,"TRAIN",3,2
"21/03/2018",3520830,276.229054487179,101383.366335085,2272,"TRAIN",3,3
"22/03/2018",3460281,277.195452724359,102619.70142017,2273,"TRAIN",3,4
"23/03/2018",3316235,277.179547697368,102531.59507722,2274,"TRAIN",3,5
"24/03/2018",2894868,279.331524122807,101273.048952618,2275,"TRAIN",3,6
"25/03/2018",2676640,280.3725,99888.1359649123,2276,"TRAIN",3,7
"26/03/2018",2979718,281.483802083333,100483.903508772,2277,"TRAIN",3,1
"27/03/2018",3080125,281.882976762821,101509.747362494,2278,"TRAIN",3,2
"28/03/2018",3011409,281.578355263158,101734.826388889,2279,"TRAIN",3,3
"29/03/2018",3029074,283.647820512821,101185.564692982,2280,"TRAIN",3,4
"30/03/2018",3031570,281.708685608686,100838.364400585,2281,"TRAIN",3,5
"31/03/2018",2796401,281.089573985043,100125.235745614,2282,"TRAIN",3,6
"01/04/2018",2633134,280.164739583333,100013.432017544,2283,"TRAIN",4,7
"02/04/2018",2578205,280.873020833333,101183.662280702,2284,"TRAIN",4,1
"03/04/2018",2773417,282.887593201754,100868.17251462,2285,"TRAIN",4,2
"04/04/2018",2790700,285.32796875,100302.231359649,2286,"TRAIN",4,3
"05/04/2018",2812880,285.045260416667,100266.200657895,2287,"TRAIN",4,4
"06/04/2018",2718302,283.640885416667,101381.101973684,2288,"TRAIN",4,5
"07/04/2018",2330317,284.04328125,101482.538377193,2289,"TRAIN",4,6
"08/04/2018",2173033,286.844479166667,100903.832236842,2290,"TRAIN",4,7
"09/04/2018",2540300,286.39421875,100713.859649123,2291,"TRAIN",4,1
"10/04/2018",2647205,285.355243969298,100634.796052632,2292,"TRAIN",4,2
"11/04/2018",2692072,284.038845942982,100156.486881618,2293,"TRAIN",4,3
"12/04/2018",2688891,283.5496875,100204.469090801,2294,"TRAIN",4,4
"13/04/2018",2610010,283.888072916667,100073.859649123,2295,"TRAIN",4,5
"14/04/2018",2329724,283.817518696581,100563.71666074,2296,"TRAIN",4,6
"15/04/2018",2172188,284.879576655983,101548.804676387,2297,"TRAIN",4,7
"16/04/2018",2462922,285.792836538462,101390.813922475,2298,"TRAIN",4,1
"17/04/2018",2452462,286.067447916667,101442.311522049,2299,"TRAIN",4,2
"18/04/2018",2327709,286.5325,102122.466512565,2300,"TRAIN",4,3
"19/04/2018",2271125,289.845168269231,102549.813596491,2301,"TRAIN",4,4
"20/04/2018",2267351,291.365749198718,102430.955873637,2302,"TRAIN",4,5
"21/04/2018",2007838,291.28796875,102303.283991228,2303,"TRAIN",4,6
"22/04/2018",1872591,291.853541666667,101989.528508772,2304,"TRAIN",4,7
"23/04/2018",2180495,291.457760416667,101526.951754386,2305,"TRAIN",4,1
"24/04/2018",2248795,289.15015625,101792.560307018,2306,"TRAIN",4,2
"25/04/2018",2290694,287.9778125,101964.846491228,2307,"TRAIN",4,3
"26/04/2018",2331104,288.129322916667,101707.203947368,2308,"TRAIN",4,4
"27/04/2018",2333184,286.057864583333,102021.535087719,2309,"TRAIN",4,5
"28/04/2018",2091811,285.528525219298,101311.288377193,2310,"TRAIN",4,6
"29/04/2018",2057134,286.187668269231,101186.420845187,2311,"TRAIN",4,7
"30/04/2018",2428310,285.191302083333,100745.307017544,2312,"TRAIN",4,1
"01/05/2018",2198228,283.162239583333,100700.180921053,2313,"TRAIN",5,2
"02/05/2018",2515495,282.370260416667,101372.061403509,2314,"TRAIN",5,3
"03/05/2018",2487348,283.338533653846,101219.671200806,2315,"TRAIN",5,4
"04/05/2018",2414219,284.980625,101444.100877193,2316,"TRAIN",5,5
"05/05/2018",2099639,285.880524839744,101792.373458985,2317,"TRAIN",5,6
"06/05/2018",1907317,288.188425480769,101925.121058559,2318,"TRAIN",5,7
"07/05/2018",2115342,290.424947916667,101903.234649123,2319,"TRAIN",5,1
"08/05/2018",1958325,291.9665625,101621.096491228,2320,"TRAIN",5,2
"09/05/2018",2109130,290.695208333333,101183.333333333,2321,"TRAIN",5,3
"10/05/2018",1971765,288.704895833333,101034.007675439,2322,"TRAIN",5,4
"11/05/2018",2118709,287.298697916667,101367.949561404,2323,"TRAIN",5,5
"12/05/2018",2010966,286.739322916667,101756.688596491,2324,"TRAIN",5,6
"13/05/2018",1995054,287.68109375,101461.030701754,2325,"TRAIN",5,7
"14/05/2018",2423001,283.680364583333,101556.096491228,2326,"TRAIN",5,1
"15/05/2018",2448259,283.30921875,101638.618421053,2327,"TRAIN",5,2
"16/05/2018",2380265,285.83734375,101743.99122807,2328,"TRAIN",5,3
"17/05/2018",2356484,287.424166666667,101797.922149123,2329,"TRAIN",5,4
"18/05/2018",2298132,287.410677083333,101961.535087719,2330,"TRAIN",5,5
"19/05/2018",2033180,287.644715755735,102036.123705943,2331,"TRAIN",5,6
"20/05/2018",1887317,288.061145833333,101969.495614035,2332,"TRAIN",5,7
"21/05/2018",1953821,288.577135416667,101840.427631579,2333,"TRAIN",5,1
"22/05/2018",2235443,289.855833333333,101376.529605263,2334,"TRAIN",5,2
"23/05/2018",2258150,289.858063568376,101308.638276434,2335,"TRAIN",5,3
"24/05/2018",2268980,289.795794604701,101698.656353722,2336,"TRAIN",5,4
"25/05/2018",2265279,290.53875,101754.994517544,2337,"TRAIN",5,5
"26/05/2018",1997443,291.214775641026,101627.3838312,2338,"TRAIN",5,6
"27/05/2018",1866612,292.3675,101508.459429825,2339,"TRAIN",5,7
"28/05/2018",2202692,292.931758814103,101510.305832148,2340,"TRAIN",5,1
"29/05/2018",2244658,291.83218349359,101558.878615457,2341,"TRAIN",5,2
"30/05/2018",2272382,291.058645833333,101451.918859649,2342,"TRAIN",5,3
"31/05/2018",2271710,291.276041666667,101296.17872807,2343,"TRAIN",5,4
"01/06/2018",2242294,291.085456730769,101461.542200095,2344,"TRAIN",6,5
"02/06/2018",1977708,290.839791666667,101885.509868421,2345,"TRAIN",6,6
"03/06/2018",1847460,291.493048878205,101942.124822191,2346,"TRAIN",6,7
"04/06/2018",2204382,292.262864583333,101651.880482456,2347,"TRAIN",6,1
"05/06/2018",2260211,291.7421875,101246.348684211,2348,"TRAIN",6,2
"06/06/2018",2273465,291.271666666667,101139.605263158,2349,"TRAIN",6,3
"07/06/2018",2259839,290.731770833333,101192.072368421,2350,"TRAIN",6,4
"08/06/2018",2242030,291.05828125,101488.563596491,2351,"TRAIN",6,5
"09/06/2018",1999666,292.15359375,101420.137061403,2352,"TRAIN",6,6
"10/06/2018",1874656,293.2109375,101235.778508772,2353,"TRAIN",6,7
"11/06/2018",2219041,292.839575320513,101201.815137506,2354,"TRAIN",6,1
"12/06/2018",2245244,291.778541666667,101068.218201754,2355,"TRAIN",6,2
